Scheme Name,Net Asset Value
HDFC Top 100 Fund - Growth Option - Direct Plan,770.586
HDFC Top 100 Fund - Growth Option - Regular Plan,724.179
HDFC Top 100 Fund - IDCW Option - Direct Plan,54.965
HDFC Top 100 Fund - IDCW Option - Regular Plan,49.274
 
HSBC Mutual Fund
 
HSBC Large Cap Equity Fund - Growth,316.4754
HSBC Large Cap Equity Fund - Growth Direct,342.5976
HSBC Large cap Equity Fund - IDCW,40.2251
HSBC Large cap Equity Fund - IDCW Direct Plan,37.6450
 
ICICI Prudential Mutual Fund
 
ICICI Prudential Bluechip Fund - Direct Plan - Growth,72.70
ICICI Prudential Bluechip Fund - Direct Plan - IDCW,44.25
ICICI Prudential Bluechip Fund - Growth,67.25
ICICI Prudential Bluechip Fund - IDCW,25.67
ICICI Prudential Bluechip Fund - Institutional Option - I - Growth,37.59
 
IDBI Mutual Fund
 
IDBI India Top 100 Equity Fund Growth,39.91
IDBI India Top 100 Equity Fund Growth Direct,44.46
IDBI India Top 100 Equity Fund IDCW,23.68
IDBI India Top 100 Equity Fund IDCW Direct,27.13
 
IDFC Mutual Fund
 
IDFC Large Cap Fund - Regular Plan - Growth,49.275
IDFC Large Cap Fund - Regular Plan - IDCW,17.752
IDFC Large Cap Fund-Direct Plan-Growth ,54.779
IDFC Large Cap Fund-Direct Plan-IDCW,22.543
 
Indiabulls Mutual Fund
 
Indiabulls Blue Chip Fund - Direct Plan - Growth Option,33.63
Indiabulls Blue Chip Fund - Regular Plan- Growth Option,29.08
Indiabulls Bluechip Fund- Direct Plan- - Income Distribution cum capital withdrawal Option (Payout & Reinvestment),19.5
Indiabulls Bluechip Fund- Direct Plan- Half Yearly -Income Distribution cum capital withdrawal Option (Payout & Reinvestment),18.92
Indiabulls Bluechip Fund- Direct Plan- Monthly - Income Distribution cum capital withdrawal Option (Payout & Reinvestment),15.04
Indiabulls Bluechip Fund- Direct Plan- Quarterly - Income Distribution cum capital withdrawal Option (Payout & Reinvestment),18.78
Indiabulls Bluechip Fund- Regular Plan- - Income Distribution cum capital withdrawal Option (Payout & Reinvestment),16.39
Indiabulls Bluechip Fund- Regular Plan- Half Yearly - Income Distribution cum capital withdrawal Option (Payout & Reinvestment),17.46
Indiabulls Bluechip Fund- Regular Plan- Monthly - Income Distribution cum capital withdrawal Option (Payout & Reinvestment),16.75
Indiabulls Bluechip Fund- Regular Plan- Quarterly - Income Distribution cum capital withdrawal Option (Payout & Reinvestment),17.36
 
Invesco Mutual Fund
 
Invesco India Largecap Fund - Direct Plan - Growth,50.21
Invesco India Largecap Fund - Direct Plan - IDCW (Payout / Reinvestment),26.49
Invesco India Largecap Fund - Growth,43.49
Invesco India Largecap Fund - IDCW (Payout / Reinvestment),22.38
 
ITI Mutual Fund
 
ITI Large Cap Fund - Direct Plan - Growth Option,12.4437
ITI Large Cap Fund - Direct Plan - IDCW Option,12.4437
ITI Large Cap Fund - Regular Plan - Growth Option,11.9417
ITI Large Cap Fund - Regular Plan - IDCW Option,11.9417
 
JM Financial Mutual Fund
 
JM Large Cap Fund (Direct) - Annual IDCW,45.6380
JM Large Cap Fund (Direct) - Growth Option,110.7928
JM Large Cap Fund (Direct) - Half Yearly IDCW ,45.3196
JM Large Cap Fund (Direct) - IDCW,44.4827
JM Large Cap Fund (Direct) - Monthly IDCW ,45.2251
JM Large Cap Fund (Direct) - Quarterly IDCW,45.6462
JM Large Cap Fund (Regular) - Annual IDCW,19.9608
JM Large Cap Fund (Regular) - Growth Option,99.9908
JM Large Cap Fund (Regular) - Half Yearly IDCW,16.3920
JM Large Cap Fund (Regular) - IDCW ,19.4111
JM Large Cap Fund (Regular) - Monthly IDCW,15.5369
JM Large Cap Fund (Regular) - Quarterly IDCW,22.5657
 
Kotak Mahindra Mutual Fund
 
Kotak Bluechip Fund - Growth,373.978
Kotak Bluechip Fund - Growth - Direct,416.328
Kotak Bluechip Fund - Payout of Income Distribution cum capital withdrawal option - Direct,55.061
Kotak Bluechip Fund - Payout of Income Distribution cumcapital withdrawal option,48.274
 
L&T Mutual Fund
 
L&T India Large Cap Fund - Direct Plan - Growth,44.364
L&T India Large Cap Fund - Direct Plan- IDCW,23.128
L&T India Large Cap Fund - Regular Plan - Growth,41.072
L&T India Large Cap Fund - Regular Plan - IDCW,20.808
 
LIC Mutual Fund
 
LIC MF Large Cap Fund-Direct Plan-Growth,44.0083
LIC MF Large Cap Fund-Direct Plan-IDCW,27.7198
LIC MF Large Cap Fund-Regular Plan-Growth,39.9058
LIC MF Large Cap Fund-Regular Plan-IDCW,24.1007
 
Mahindra Manulife Mutual Fund
 
Mahindra Manulife Large Cap Pragati Yojana - Direct Plan - IDCW,15.1614
Mahindra Manulife Large Cap Pragati Yojana - Direct Plan -Growth,16.7010
Mahindra Manulife Large Cap Pragati Yojana - Regular Plan - Growth,15.6068
Mahindra Manulife Large Cap Pragati Yojana - Regular Plan - IDCW,14.0874
 
Mirae Asset Mutual Fund
 
Mirae Asset Large Cap Fund - Direct Plan - Growth,86.080
Mirae Asset Large Cap Fund - Growth Plan,78.470
Mirae Asset Large Cap Fund Direct IDCW,53.017
Mirae Asset Large Cap Fund Regular IDCW,23.688
 
Nippon India Mutual Fund
 
Nippon India Large Cap  Fund- Growth Plan -Growth Option,54.0668
NIPPON INDIA LARGE CAP FUND - DIRECT Plan - IDCW Option,29.3263
Nippon India Large Cap Fund - Direct Plan Growth Plan - Bonus Option,58.9149
Nippon India Large Cap Fund - Direct Plan Growth Plan - Growth Option,58.9149
NIPPON INDIA LARGE CAP FUND - IDCW Option,20.8573
Nippon India Large Cap Fund- Growth Plan Bonus Option,54.0668
Nippon India Large Cap Fund-Institutional Plan Growth Plan Bonus Option,34.1366
 
PGIM India Mutual Fund
 
PGIM India Large Cap Fund - BONUS OPTION,22.38
PGIM India Large Cap Fund - Direct Plan - Bonus,24.02
PGIM India Large Cap Fund - Direct Plan - Dividend,24.78
PGIM India Large Cap Fund - Direct Plan - Growth,273.12
PGIM India Large Cap Fund - Dividend,18.08
PGIM India Large Cap Fund - Growth,240.01
PGIM India Large Cap Fund Wealth Plan - Growth Option,34.74
PGIM India Large Cap Fund Wealth Plan -Dividend Option,11.63
 
quant Mutual Fund
 
quant Large Cap Fund - Growth Option - Direct Plan,9.9866
quant Large Cap Fund - Growth Option - Regular Plan,9.9497
quant Large Cap Fund - IDCW Option - Direct Plan,9.9883
quant Large Cap Fund - IDCW Option - Regular Plan,9.9493
 
SBI Mutual Fund
 
SBI Blue Chip Fund - Direct Plan - Income Distribution cum Capital Withdrawal Option (IDCW),43.7856
SBI Blue Chip Fund - Regular Plan - Income Distribution cum Capital Withdrawal Option (IDCW),35.3194
SBI BLUE CHIP FUND-DIRECT PLAN -GROWTH,67.4668
SBI BLUE CHIP FUND-REGULAR PLAN GROWTH,62.0857
 
Sundaram Mutual Fund
 
Sundaram Large Cap Fund (Formerly Known as Sundaram Blue Chip  Fund)  Direct Plan - Reinvestment of Income Distribution cum Capital Withdrawal (IDCW),14.3782
Sundaram Large Cap Fund (Formerly Known as Sundaram Blue Chip Fund)  Regular Plan - Payout of Income Distribution cum Capital Withdrawal (IDCW),13.8810
Sundaram Large Cap Fund (Formerly Known as Sundaram Blue Chip Fund) Direct Plan - Payout of Income Distribution cum Capital Withdrawal (IDCW),14.3782
Sundaram Large Cap Fund (Formerly Known as Sundaram Blue Chip Fund) Regular Plan - Reinvestment of Income Distribution cum Capital Withdrawal (IDCW),13.8810
Sundaram Large Cap Fund (Formerly Known as Sundaram Blue Chip Fund)Direct Plan - Growth,15.4338
Sundaram Large Cap Fund(Formerly Known as Sundaram Blue Chip Fund) Regular Plan - Growth,14.8985
 
Tata Mutual Fund
 
Tata Large Cap Fund -Direct Plan Growth Option,370.1261
Tata Large Cap Fund -Regular Plan - Growth Option,331.4664
Tata Large Cap Fund- Direct Plan - Payout of IDCW Option,84.0386
Tata Large Cap Fund- Regular Plan - Payout of IDCW Option,72.2536
 
Taurus Mutual Fund
 
Taurus Largecap Equity Fund - Direct Plan - Growth,112.79
Taurus Largecap Equity Fund - Direct Plan - Payout of Income Distribution cum Capital Withdrawal option,49.68
Taurus Largecap Equity Fund - Regular Plan - Growth,106.95
Taurus Largecap Equity Fund - Regular Plan - Payout of Income Distribution cum Capital Withdrawal option,46.85
 
Union Mutual Fund
 
Union Largecap Fund - Direct Plan - Growth Option,16.93
Union Largecap Fund - Direct Plan - IDCW Option,16.93
Union Largecap Fund - Regular Plan - Growth Option,16.32
Union Largecap Fund - Regular Plan - IDCW Option,16.32
 
UTI Mutual Fund
 
UTI - Master Share-Growth Option,192.4429
UTI - Master Share-Growth Option - Direct,206.0139
UTI Mastershare Unit Scheme - Direct Plan - IDCW,48.0095
UTI Mastershare Unit Scheme - Regular Plan - IDCW,42.2013
 
Open Ended Schemes(Equity Scheme - Mid Cap Fund)
 
Aditya Birla Sun Life Mutual Fund
 
Aditya Birla Sun Life Midcap Fund - Growth - Direct Plan,503.9
Aditya Birla Sun Life Midcap Fund -DIRECT - IDCW,66.06
Aditya Birla Sun Life Midcap Fund -REGULAR - IDCW,39.63
Aditya Birla Sun Life MIDCAP Fund-Growth,462.98
 
Axis Mutual Fund
 
Axis Midcap Fund - Direct Plan - Growth,76.92
Axis Midcap Fund - Direct Plan - IDCW,42.68
Axis Midcap Fund - Regular Plan - Growth,68.14
Axis Midcap Fund - Regular Plan - IDCW,33.28
 
Bank of India Mutual Fund
 
BANK OF INDIA MID & SMALL CAP EQUITY & DEBT FUND - DIRECT PLAN GROWTH,23.81
BANK OF INDIA MID & SMALL CAP EQUITY & DEBT FUND - DIRECT PLAN IDCW,19.45
BANK OF INDIA MID & SMALL CAP EQUITY & DEBT FUND - REGULAR  PLAN  GROWTH,22.54
BANK OF INDIA MID & SMALL CAP EQUITY & DEBT FUND - REGULAR  PLAN IDCW,19.10
 
Baroda BNP Paribas Mutual Fund
 
BARODA BNP PARIBAS Mid Cap Fund - Direct Plan - Growth Option,68.3224
BARODA BNP PARIBAS Mid Cap Fund - Direct Plan - IDCW Option,53.8766
BARODA BNP PARIBAS Mid Cap Fund - Regular Plan - Growth Option,59.7657
BARODA BNP PARIBAS Mid Cap Fund - Regular Plan - IDCW Option,44.3795
 
DSP Mutual Fund
 
DSP Midcap Fund - Direct Plan - Growth,94.933
DSP Midcap Fund - Direct Plan - IDCW,52.870
DSP Midcap Fund - Regular Plan - Growth,87.619
DSP Midcap Fund - Regular Plan - IDCW,23.299
 
Edelweiss Mutual Fund
 
Edelweiss Mid Cap Fund - Direct Plan - Growth Option,59.274
Edelweiss Mid Cap Fund - Direct Plan - IDCW Option,43.22
Edelweiss Mid Cap Fund - Regular Plan - Growth Option,52.765
Edelweiss Mid Cap Fund - Regular Plan - IDCW Option,30.421
 
Franklin Templeton Mutual Fund
 
Franklin India Prima Fund - Direct - Growth,1672.7669
Franklin India PRIMA FUND - Direct - IDCW ,77.5118
Franklin India PRIMA FUND - IDCW ,66.2966
Franklin India Prima Fund-Growth,1522.2534
 
HDFC Mutual Fund
 
HDFC Mid-Cap Opportunities Fund - Growth Option - Direct Plan,106.72
HDFC Mid-Cap Opportunities Fund - Growth Plan,98.676
HDFC Mid-Cap Opportunities Fund - IDCW Option - Direct Plan,49.674
HDFC Mid-Cap Opportunities Fund - IDCW Plan,36.665
 
HSBC Mutual Fund
 
HSBC Mid Cap Fund - Direct - Growth,9.5388
HSBC Mid Cap Fund - Direct - IDCW,9.5388
HSBC Mid Cap Fund - Regular - Growth,9.3961
HSBC Mid Cap Fund - Regular - IDCW,9.3961
 
IDBI Mutual Fund
 
IDBI Midcap Fund Growth Direct,18.43
IDBI Midcap Fund Growth Regular,16.92
IDBI Midcap Fund IDCW Direct,17.33
IDBI Midcap Fund IDCW Regular,15.88
 
IDFC Mutual Fund
 
IDFC MIDCAP FUND - GROWTH - DIRECT PLAN,10.051
IDFC MIDCAP FUND - GROWTH - REGULAR PLAN,10.021
IDFC MIDCAP FUND - IDCW - DIRECT PLAN,10.051
IDFC MIDCAP FUND - IDCW - REGULAR PLAN,10.021
 
Invesco Mutual Fund
 
Invesco India Midcap Fund - Direct Plan - Growth Option,102.06
Invesco India Midcap Fund - Direct Plan - IDCW (Payout / Reinvestment),41.27
Invesco India Midcap Fund - Growth Option,87.9
Invesco India Midcap Fund - IDCW (Payout / Reinvestment),33.24
 
ITI Mutual Fund
 
ITI Mid Cap Cap Fund - Direct Plan - Growth Option,12.0309
ITI Mid Cap Cap Fund - Direct Plan - IDCW Option,12.0309
ITI Mid Cap Cap Fund - Regular Plan - Growth Option,11.5849
ITI Mid Cap Cap Fund - Regular Plan - IDCW Option,11.5849
 
Kotak Mahindra Mutual Fund
 
Kotak Emerging Equity Scheme - Growth,75.576
Kotak Emerging Equity Scheme - Growth - Direct,84.862
Kotak Emerging Equity Scheme - Payout of Income Distribution cum capital withdrawal option,41.509
Kotak Emerging Equity Scheme - Payout of Income Distribution cum capital withdrawal option - Direct,50.559
 
L&T Mutual Fund
 
L&T Mid Cap Fund-Direct Plan -IDCW,55.11
L&T Mid Cap Fund-Direct Plan-Growth,225.74
L&T Mid Cap Fund-Regular Plan-Growth,205.7
L&T Mid Cap Fund-Regular Plan-IDCW,50.18
 
Mahindra Manulife Mutual Fund
 
Mahindra Manulife Mid Cap Unnati Yojana - Direct Plan - IDCW,17.4428
Mahindra Manulife Mid Cap Unnati Yojana - Direct Plan -Growth,19.0211
Mahindra Manulife Mid Cap Unnati Yojana - Regular Plan - Growth,17.5164
Mahindra Manulife Mid Cap Unnati Yojana - Regular Plan - IDCW,15.9525
 
Mirae Asset Mutual Fund
 
Mirae Asset Midcap Fund - Regular Plan,21.509
Mirae Asset Midcap Fund Direct IDCW,20.748
Mirae Asset Midcap Fund Regular IDCW,19.750
Mirae Asset Midcap Fund- Direct Growth Fund,22.564
 
Motilal Oswal Mutual Fund
 
Motilal Oswal Midcap Fund-Direct - IDCW Payout/Reinvestment,31.1129
Motilal Oswal Midcap Fund-Direct Plan-Growth Option,57.8787
Motilal Oswal Midcap Fund-Regular - IDCW Payout/Reinvestment,29.6625
Motilal Oswal Midcap Fund-Regular Plan-Growth Option,52.0360
 
Nippon India Mutual Fund
 
NIPPON INDIA GROWTH FUND - DIRECT Plan - IDCW Option,115.4986
Nippon India Growth Fund - Direct Plan Growth Plan - Bonus Option,382.3091
Nippon India Growth Fund - Direct Plan Growth Plan - Growth Option,2301.1875
NIPPON INDIA GROWTH FUND - IDCW Option,79.3709
NIPPON INDIA GROWTH FUND - INSTITUTIONAL Plan - IDCW Option,744.6391
Nippon India Growth Fund-Growth Plan-Bonus Option,357.4709
Nippon India Growth Fund-Growth Plan-Growth Option,2147.3736
 
PGIM India Mutual Fund
 
PGIM India Midcap Opportunities Fund - Direct Plan - Dividend Option - Payout,41.15
PGIM India Midcap Opportunities Fund - Direct Plan - Growth Option,49.64
PGIM India Midcap Opportunities Fund - Regular Plan - Dividend Option - Payout,22.78
PGIM India Midcap Opportunities Fund - Regular Plan - Growth Option,44.42
 
quant Mutual Fund
 
quant Mid Cap Fund - Growth Option - Direct Plan,142.4291
quant Mid Cap Fund - Growth Option - Regular Plan,132.0283
quant Mid Cap Fund - IDCW Option - Direct Plan,50.2702
quant Mid Cap Fund - IDCW Option - Regular Plan,46.8969
 
SBI Mutual Fund
 
SBI Magnum MIDCAP FUND - DIRECT PLAN - GROWTH,161.8510
SBI Magnum MidCap Fund - Direct Plan - Income Distribution cum Capital Withdrawal Option (IDCW),91.7592
SBI Magnum MIDCAP FUND - REGULAR PLAN - GROWTH,147.9032
SBI Magnum MidCap Fund - Regular Plan - Income Distribution cum Capital Withdrawal Option (IDCW),60.4339
 
Sundaram Mutual Fund
 
Sundaram Mid Cap Fund Direct Plan - Growth,797.7728
Sundaram Mid Cap Fund Direct Plan - Income Distribution cum Capital Withdrawal (IDCW),50.0490
Sundaram Mid Cap Fund Institutional Plan - Growth,767.7664
Sundaram Mid Cap Fund Institutional Plan - Income Distribution cum Capital Withdrawal (IDCW),40.6730
Sundaram Mid Cap Fund Regular Plan - Growth,747.6245
Sundaram Mid Cap Fund Regular Plan - Income Distribution cum Capital Withdrawal (IDCW),46.2484
 
Tata Mutual Fund
 
Tata Mid Cap Growth Fund - Direct Plan- Growth Option,268.2966
Tata Mid Cap Growth Fund - Direct Plan- IDCW Option,88.5726
Tata Mid Cap Growth Fund Regular Plan- Growth Option,243.8089
Tata Mid Cap Growth Fund-Regular Plan - IDCW Option,67.3311
 
Taurus Mutual Fund
 
Taurus Discovery (Midcap) Fund - Direct Plan - Growth,78.07
Taurus Discovery (Midcap) Fund - Direct Plan - Payout of Income Distribution cum Capital Withdrawal option,69.35
Taurus Discovery (Midcap) Fund - Regular Plan - Growth,74.73
Taurus Discovery (Midcap) Fund - Regular Plan - Payout of Income Distribution cum Capital Withdrawal option,66.61
 
Union Mutual Fund
 
Union Midcap Fund - Direct Plan - Growth Option,29.81
Union Midcap Fund - Direct Plan - IDCW Option,29.81
Union Midcap Fund - Regular Plan - Growth Option,28.84
Union Midcap Fund - Regular Plan - IDCW Option,28.84
 
UTI Mutual Fund
 
UTI Mid Cap Fund - Direct Plan - IDCW,102.4693
UTI Mid Cap Fund - Regular Plan - IDCW,90.6757
UTI Mid Cap Fund-Growth Option,191.6188
UTI Mid Cap Fund-Growth Option- Direct,208.2279
 
WhiteOak Capital Mutual Fund
 
WhiteOak Capital Mid Cap Fund Direct Plan Growth,10.226
WhiteOak Capital Mid Cap Fund Direct Plan IDCW,10.226
WhiteOak Capital Mid Cap Fund Regular Plan Growth,10.208
WhiteOak Capital Mid Cap Fund Regular Plan IDCW,10.208
 
Open Ended Schemes(Equity Scheme - Multi Cap Fund)
 
Aditya Birla Sun Life Mutual Fund
 
Aditya Birla Sun Life Multi-Cap Fund-Direct Growth,12.62
Aditya Birla Sun Life Multi-Cap Fund-Direct IDCW Payout,12.62
Aditya Birla Sun Life Multi-Cap Fund-Regular Growth,12.29
Aditya Birla Sun Life Multi-Cap Fund-Regular-IDCW Payout,12.29
 
Axis Mutual Fund
 
Axis Multicap Fund - Direct Growth,10.01
Axis Multicap Fund - Direct Plan - IDCW,10.01
Axis Multicap Fund - Regular Plan - Growth,9.88
Axis Multicap Fund - Regular Plan - IDCW,9.88
 
Bank of India Mutual Fund
 
BANK OF INDIA Flexi Cap Fund Direct Plan -Growth,20.29
BANK OF INDIA Flexi Cap Fund Direct Plan -IDCW,17.35
BANK OF INDIA Flexi Cap Fund Regular Plan -Growth,19.50
BANK OF INDIA Flexi Cap Fund Regular Plan -IDCW,17.72
 
Baroda BNP Paribas Mutual Fund
 
Baroda BNP Paribas MULTI CAP FUND - Direct Plan - Growth Option,184.5002
Baroda BNP Paribas MULTI CAP FUND - Direct Plan - IDCW Option,42.2481
Baroda BNP Paribas MULTI CAP FUND - Regular Plan - Growth Option,169.1462
Baroda BNP Paribas MULTI CAP FUND - Regular Plan - IDCW Option,40.9510
 
HDFC Mutual Fund
 
HDFC Multi Cap Fund - Growth Option,10.674
HDFC Multi Cap Fund - Growth Option - Direct Plan,10.817
HDFC Multi Cap Fund - IDCW Option,10.674
HDFC Multi Cap Fund - IDCW Option - Direct Plan,10.817
 
ICICI Prudential Mutual Fund
 
ICICI Prudential MidCap Fund - Direct Plan -  Growth,182.48
ICICI Prudential MidCap Fund - Direct Plan -  IDCW,42.74
ICICI Prudential MidCap Fund - Growth,166.68
ICICI Prudential MidCap Fund - IDCW,30.64
ICICI Prudential Multicap Fund - Direct Plan -  Growth,498.72
ICICI Prudential Multicap Fund - Direct Plan -  IDCW,41.07
ICICI Prudential Multicap Fund - Growth,457.12
ICICI Prudential Multicap Fund - IDCW,26.23
 
IDFC Mutual Fund
 
IDFC MULTI CAP FUND - GROWTH - DIRECT PLAN,10.646
IDFC MULTI CAP FUND - GROWTH - REGULAR PLAN,10.483
IDFC MULTI CAP FUND - IDCW - DIRECT PLAN,10.643
IDFC MULTI CAP FUND - IDCW - REGULAR PLAN,10.483
 
Invesco Mutual Fund
 
Invesco India Multicap Fund - Direct Plan - Growth Option,89.76
Invesco India Multicap Fund - Direct Plan - IDCW (Payout / Reinvestment),81.26
Invesco India Multicap Fund - Growth Option,78.12
Invesco India Multicap Fund - IDCW (Payout / Reinvestment),70.84
 
ITI Mutual Fund
 
ITI Multi Cap Fund - Direct Plan - Growth Option,14.9733
ITI Multi Cap Fund - Direct Plan - IDCW Option,14.3254
ITI Multi Cap Fund - Regular Plan - Growth Option,13.9103
ITI Multi Cap Fund - Regular Plan - IDCW Option,13.2874
 
Kotak Mahindra Mutual Fund
 
Kotak Multicap Fund- Regular Plan -IDCW Option,10.417
Kotak Multicap Fund-Direct Plan-Growth,10.611
Kotak Multicap Fund-Direct Plan-IDCW Option,10.611
Kotak Multicap Fund-Regular Plan-Growth,10.417
 
L&T Mutual Fund
 
L&T Flexicap Fund-Direct Plan-Growth,128.707
L&T Flexicap Fund-Direct Plan-IDCW,40.939
L&T Flexicap Fund-Regular Plan-Growth,120.225
L&T Flexicap Fund-Regular Plan-IDCW,35.014
 
Mahindra Manulife Mutual Fund
 
Mahindra Manulife Multi Cap Badhat Yojana - Direct Plan - IDCW,19.8957
Mahindra Manulife Multi Cap Badhat Yojana - Direct Plan -Growth,23.2182
Mahindra Manulife Multi Cap Badhat Yojana - Regular Plan - Growth,20.8675
Mahindra Manulife Multi Cap Badhat Yojana - Regular Plan - IDCW,17.6060
 
Nippon India Mutual Fund
 
NIPPON INDIA MULTI CAP FUND - DIRECT Plan - IDCW Option,60.5354
Nippon India Multi Cap Fund - Direct Plan Growth Plan - Bonus Option,176.5966
Nippon India Multi Cap Fund - Direct Plan Growth Plan - Growth Option,176.5966
NIPPON INDIA MULTI CAP FUND - IDCW Option,45.1246
Nippon India Multi Cap Fund Institutional Dividend Plan,44.8994
Nippon India Multi Cap Fund Institutional Plan Growth Plan Growth Option,21.9544
Nippon India Multi Cap Fund-Growth Plan-Bonus Option,164.4201
Nippon India Multi Cap Fund-Growth Plan-Growth Option,164.4201
 
quant Mutual Fund
 
quant Active Fund-GROWTH OPTION - Regular Plan,444.2642
